,ra,dec,label
35737,318.994931,-57.051889,1
15114,36.334339,-5.927688,0
18269,37.014854,-23.080819,1
25154,20.218009,-43.078987,0
2719,50.235199,-25.187057,1
29536,57.404014000000004,-32.76612,1
12171,92.198422,-41.368854999999996,1
7227,90.522141,-28.415039,0
20723,342.986938,-49.303636,1
31274,20.063638,-14.284151000000001,1
24796,322.907103,-62.366413,0
18075,332.339352,-47.131925,0
38645,41.479712,-50.830659999999995,1
32413,79.818,-50.056192,0
579,326.394702,1.49051,1
26599,52.98465699999999,-20.790864000000003,0
31337,21.971608,-6.7196169999999995,1
24138,62.208631999999994,-28.851364,1
38859,60.526475,-65.041585,0
38794,9.934639,-5.4819510000000005,0
14498,35.096402000000005,-22.584639000000003,0
13396,47.460863,-58.561097,0
16382,37.246085,-33.478124,1
12457,307.289059,-49.411986,1
2779,33.213260999999996,-40.422157,1
25435,55.831008999999995,-52.021561,1
38191,53.7573,-16.580545,0
23845,43.520296,-10.819145,0
32169,33.168728,-2.158916,1
19927,22.832633,-45.187728,0
21201,321.892962,-41.686023,1
1400,28.865771000000002,-52.169915,0
35916,307.20559199999997,-48.821987,0
30327,346.68534900000003,-43.068534,1
4643,32.755281,-14.055832,0
1828,47.064695,-60.201965,1
20703,83.399929,-28.3267,0
32965,37.643805,-44.594805,1
18358,9.497672,-55.674664,1
669,343.613382,-61.843164,1
25418,305.896767,-56.450721,1
34887,45.738966,-48.806133,0
19827,49.281814000000004,-47.287876000000004,1
32022,326.581268,-41.357149,1
9671,88.09564499999998,-34.360278,0
7432,24.083819000000002,-20.469907,1
36245,56.982873,-63.14196,1
5774,5.5699,-33.767252,1
10455,13.388518,-45.866112,1
13499,17.424851,-30.960147999999997,1
24177,354.643172,1.683213,1
17301,26.26247,-27.561912,1
33419,319.99511,-49.508026,0
6561,29.554315000000003,-20.392295,0
27404,41.053152000000004,-5.871786,1
16269,48.601677,-9.488597,0
24468,15.851823000000001,-4.8817330000000005,0
4597,346.00276099999996,-45.741919,1
8719,33.734228,-32.204674,0
26340,96.130938,-55.05763,0
9049,62.614371,-22.125205,0
31844,34.533747,-31.451878,0
8864,81.423278,-39.909888,0
26031,94.289394,-44.848890000000004,0
32470,6.616178999999999,-4.5625,0
31845,57.92565,-40.193721999999994,1
27046,18.840449,-1.1977520000000001,0
29128,59.977602000000005,-46.74245,1
31464,51.938538,-13.203301999999999,1
10962,52.761728000000005,-49.380507,1
8187,93.128009,-54.686452,0
11499,27.173538,-6.018530999999999,1
38269,23.068389,-23.649969,0
19868,17.795219,-48.800546000000004,0
35250,70.652925,-65.009211,1
24428,332.797957,-57.326731,0
4386,51.06442,-52.869282,0
21374,58.405832999999994,-52.553414000000004,1
17774,354.909599,-48.080651,0
37570,34.933045,-9.669843,0
22948,348.099994,-43.857995,0
39057,74.45871899999999,-19.707832999999997,0
7801,30.354848,-53.449838,0
34340,45.450691,-50.75293,0
10822,84.68465,-36.154142,1
25200,79.722011,-23.902314999999998,1
3671,57.92625699999999,-54.958816000000006,1
2144,14.712278,-40.574867,1
24957,57.644789,-26.280062,1
32236,345.122995,-52.695285,0
3166,2.609059,0.976488,0
39277,75.174664,-60.51116,1
20767,21.952184,1.851303,1
6437,83.39445099999998,-21.718583,0
16837,21.207479,-50.337421,0
13243,309.741425,-41.739169,1
22112,42.379111,-2.9909209999999997,1
38562,56.049963,-25.565293,0
28305,353.325477,-42.49326,0
5277,91.165645,-43.639072999999996,1
27824,335.16545,-49.91061,1
17108,69.99221800000001,-17.538294,0
19384,35.541417,-6.232707,0
25183,79.41101499999998,-26.268343,0
26312,30.340686,-35.770671,0
32064,49.1409,-30.111559000000003,0
8049,6.760584,-63.456646,0
38621,89.893423,-38.890421,1
34717,342.99773999999996,-43.123810999999996,1
25467,91.256117,-61.461408,1
27892,58.485303,-45.484448,0
12916,73.51815599999998,-21.937806,0
21483,12.530652,-5.185219,0
16614,29.9798,-2.844286,0
26794,89.37098,-26.582617,0
25317,41.214563,-43.133008000000004,1
12364,342.928981,-41.772129,1
17436,55.973698999999996,-45.788105,1
29324,84.36234300000001,-49.868254,0
24041,48.047287,-22.092694,0
22719,56.138489,-30.350257,0
30654,85.4953,-25.797345999999997,1
35137,62.942404,-35.4208,0
35403,21.578259,-50.404264000000005,1
38085,14.812001,-47.05106,1
30217,11.231075,-4.124140000000001,0
31680,329.717719,0.015048,0
38826,21.01065,1.722551,1
28343,42.8304,-31.336703000000004,1
34066,70.619007,-22.639508,0
4482,24.287110000000002,-34.686516999999995,0
29075,351.26184700000005,-44.159345,0
26055,57.132792,-33.110584,1
27368,63.344963,-19.698277,0
15682,25.525668,-44.10627,1
34150,300.804601,-54.769175,1
16152,336.81892799999997,-40.627978000000006,1
483,71.83381700000001,-42.778126,0
4035,7.953455,-22.545129,0
20344,87.821405,-59.097009,1
24196,31.002681,-41.443984,1
4875,10.232064,-38.666804,0
6955,65.530982,-56.337492000000005,0
36951,10.462223,-44.293952000000004,1
19018,62.151577,-30.828384000000003,1
11890,73.79154799999999,-42.240571,1
18909,45.848752000000005,-15.343073,1
22716,40.324267,4.072627,0
13936,92.84044899999999,-34.327856,1
29780,51.94912,-52.68298000000001,1
62,344.228431,-43.740311,1
20349,86.12265,-20.587998000000002,0
9916,356.35835099999997,-64.17895,1
39270,37.793474,-4.7320769999999985,0
31975,44.194713,-40.217893,1
1311,49.499562,-29.535190000000004,0
24892,1.842639,-42.790543,0
31717,353.962986,-45.508347,0
34729,15.954504,-62.379256000000005,0
23059,0.277681,-43.249418,1
35658,39.913865,-8.228472,1
27439,306.892823,-63.265494999999994,1
1580,336.320438,0.060558,0
515,36.488242,-28.208327,1
38561,39.368513,-20.160945,0
6167,28.166988,-7.2892649999999986,0
38468,86.20176,-23.653071,0
1664,94.36668900000001,-48.515243,0
39402,313.983476,-50.635013,0
2831,325.883246,1.945828,0
7221,336.76247,-48.86340000000001,0
33423,26.026594,0.810527,1
298,326.021634,-54.93527,0
23682,31.733219000000002,-7.890565,1
12282,334.101233,-48.047957000000004,0
9293,334.910352,1.5114450000000001,1
8844,31.408243,-53.2821,0
12575,57.231076,-43.777518,0
25255,16.997529999999998,-21.634642000000003,1
1303,354.89144500000003,-58.760318999999996,1
19511,68.115915,-32.037738,0
2351,343.518665,-45.280901,0
3458,27.724035999999998,-6.5809820000000006,1
1439,28.900640999999997,-23.197895000000003,0
16293,334.609813,-46.293756,1
164,30.99438,-5.5672559999999995,1
38874,56.50389200000001,-15.124320999999998,1
19762,3.5772699999999995,-61.70705699999999,1
15867,46.00057,-13.157193,0
32833,52.290198,-41.414121,1
27144,87.66998799999998,-31.792242,0
968,341.741462,-53.278991000000005,1
28850,57.076975,-21.445223000000002,1
34105,15.628114000000002,-2.553558,1
25400,30.459561,-40.948748,0
9012,49.41635,-25.174203,0
34023,27.980521999999997,-8.414228,1
14248,6.249861,-4.006208999999999,0
7833,66.729987,-47.899177,1
23815,1.160651,-40.163394,1
34498,318.35784,-40.866968,0
31843,6.751039,-27.960612,0
7092,49.565751,-19.453644,0
19444,302.888248,-55.63071,0
30120,63.851302000000004,-51.226791,0
34718,68.197561,-53.560556000000005,1
9515,54.09346,-22.733648000000002,0
31726,89.59593799999998,-33.144517,0
36054,21.020232,-34.835614,1
2257,29.448796,-6.8349649999999995,1
6493,21.133708,4.766647,1
24805,347.782761,-62.936368,1
31278,85.422461,-47.809217,0
36457,348.913316,-2.329006,1
27967,53.226909,-63.21579499999999,0
28058,86.485446,-27.748041999999998,1
28120,9.348577,4.702531,1
25679,72.641673,-23.702297,1
15418,319.446356,-39.908959,1
4426,5.223643,0.8467290000000001,1
4869,2.263226,-5.0472329999999985,0
28833,88.154292,-34.149228,0
35731,14.310431,-1.421123,0
31765,53.105455000000006,-33.611297,1
33237,43.209933,-39.926043,1
31643,90.47215,-58.203331999999996,1
30516,52.127875,-39.507567,1
6062,12.352508,-38.952838,1
38545,53.06559300000001,-17.714064,0
6779,57.069101,-18.055248000000002,0
4126,28.781694,-10.215896,0
20283,49.595007,-41.410558,1
19183,83.19576099999998,-24.929478,0
19060,49.567867,-60.60120500000001,0
31232,33.196867,-7.551824000000001,1
16803,66.455873,-30.306178000000003,0
981,56.339831000000004,-16.912513,1
37544,81.748954,-29.12182,0
26294,15.559875,-18.211644,1
8980,91.32927,-47.527228,0
1824,17.811984,-39.772618,0
15811,338.464981,-43.958054,0
849,75.074539,-22.377879,0
31486,306.400748,-48.277695,1
4393,29.068395000000002,-2.719758,0
26849,349.227105,-45.501859,0
16662,44.937159,-33.335192,0
33212,353.310903,-41.443674,0
7401,80.56288599999998,-33.749705,0
26166,46.370753,-9.82488,1
7656,329.419785,0.582862,1
8877,92.653806,-52.052173,0
34757,53.398231,-36.083711,0
7190,82.47314,-28.914233000000003,0
20947,93.40142800000001,-45.743561,0
23365,38.686097,-11.162154,1
9433,54.197224,-54.886393000000005,1
12957,9.984913,-36.07205,0
38229,92.387538,-35.909458,1
6145,338.683132,-61.419307999999994,1
1275,3.846171,-48.359287,0
5248,82.575918,-44.937788,1
27525,5.917662,-2.026585,1
39922,356.95759300000003,-50.277319,0
33601,67.757734,-37.15354,0
12590,10.101591,-2.342977,1
15451,40.890176000000004,-24.229633,1
9775,86.208196,-25.98646,1
34460,18.146462,-63.906653000000006,1
9882,358.416654,-59.199152000000005,1
22553,40.241268,4.205893,0
17988,52.026296,-35.240449,0
21554,29.644971,-1.793481,1
22037,323.600994,1.741768,0
26165,23.65088,-8.125153,0
12790,13.492856,-54.557737,0
13896,322.53581299999996,-41.134718,1
31224,340.790813,-39.946508,0
5462,4.030501999999999,1.6045690000000001,1
13550,36.736708,-19.423772,0
25054,11.425367,-62.789697,1
18550,331.51928300000003,-49.325647,1
29222,65.890335,-62.036033,0
31120,2.777042,-35.853287,0
15131,64.269273,-53.46686,1
6245,11.52673,-1.16199,0
1894,89.98388299999999,-23.091483,1
11153,14.056208999999999,-55.675588,1
18214,70.61204699999998,-28.756472,0
16178,310.415185,-53.82151700000001,1
8901,87.04749100000001,-32.82679,1
9676,359.780108,-50.146071,1
29670,47.078662,-46.55771,1
8038,328.019697,-0.8759049999999999,1
23853,14.160920999999998,-31.786104,0
8099,31.801787,-56.089024,1
34522,83.074069,-59.946466,1
35931,88.590154,-24.291945000000002,0
5411,55.045883999999994,-32.431948999999996,1
8339,15.297799,-33.839582,0
33171,80.367487,-19.020371,1
28753,27.271705,-6.8860709999999985,0
34004,21.611439,-1.407119,1
2914,75.96125699999999,-45.336890999999994,1
37658,41.328658000000004,3.879661,0
17094,321.68422599999997,-45.713344,1
34820,321.718986,-61.872659,1
4503,358.416654,-59.199152000000005,0
15062,68.129616,-58.47056800000001,1
5140,89.479526,-28.473042,1
403,32.680213,-40.90699,0
17018,356.536135,-61.530027000000004,0
13827,71.70152,-48.070096,1
18759,1.352517,-1.335377,1
39742,22.931232,-42.194335,0
34822,336.836089,-1.324415,0
30794,81.682781,-52.738475,1
2502,39.098418,-21.969326000000002,1
29016,40.099524,-2.720106,0
39786,12.700723,-24.892873,1
13666,47.227375,-36.195852,0
15497,9.061336,-24.436152,0
37293,24.224156,-13.912432999999998,0
2915,349.269779,-55.032394999999994,0
25204,338.226777,-49.516588,1
6440,326.773527,-46.041164,1
15030,51.457768,-60.227559,0
22860,83.674918,-23.58609,1
482,73.81835500000001,-37.109463,0
31577,20.724185000000002,-0.8250430000000001,1
6663,41.018066,-15.623166000000001,0
11271,55.100627,-25.826272,1
31321,305.41137799999996,-54.554081999999994,1
21880,50.863001000000004,-36.438427000000004,1
15333,336.31097900000003,-1.3822139999999998,0
8618,49.94658,-19.376454000000003,0
32200,76.87068599999999,-31.75338,1
23422,1.107628,-4.219167,0
15759,52.34538,-11.943545,1
9474,89.573709,-39.595215,1
9159,20.878888,4.801561,1
4089,335.651723,-50.014618,0
6203,33.788384,-18.097251999999997,1
29966,26.886020000000002,0.796211,0
37057,48.110518,-10.690332000000001,1
9374,1.999002,-59.856902000000005,0
20187,64.560816,-51.58763,1
36815,96.641214,-61.723319,1
30234,40.008858000000004,-46.213448,1
10864,16.964214000000002,-6.340141999999998,0
26056,56.391057999999994,-26.395301,1
4709,41.619869,3.620739,0
18485,25.890566,-29.673278999999997,1
31678,56.649589,-50.198765,1
18859,10.234272,-2.770612,0
22460,4.525506,-6.210948,0
23063,85.84217799999998,-19.261592,1
3268,16.229763000000002,-20.120155,0
28813,10.429514,-32.403657,1
16582,19.789377,-32.15913,0
27634,2.55589,0.490001,0
20554,69.538309,-50.091501,0
635,17.872477,-17.258988000000002,1
30519,319.775548,-59.943599,1
1874,85.390783,-22.899778,1
11605,95.197612,-47.632465,0
1050,79.42192399999998,-25.982691,0
11495,90.730895,-47.162794,0
13529,68.939768,-17.814999,0
1038,30.418739000000002,-52.034527000000004,0
13925,7.9464419999999985,-45.775317,0
13052,9.998294,-20.919397,0
14512,320.900517,-64.93910600000001,1
5504,46.599037,-50.855925,0
16632,89.156371,-41.851781,0
20921,77.947002,-54.08381899999999,0
33841,49.946924,-55.345485,0
20995,20.287224,-6.6475990000000005,1
37160,42.05905,-16.552277,0
16953,331.512019,-43.494314,1
15256,83.237792,-54.284469,0
39274,299.495528,-55.307152,0
19184,52.540753,-28.4979,0
35426,77.905501,-53.098101,1
28815,41.332736,-0.035291,1
36381,83.522965,-28.425078000000003,1
13795,326.955934,-52.817602,1
6468,354.290826,-51.307004,1
4624,311.020557,-61.26440699999999,0
5519,11.890626,-33.379272,1
32492,90.207674,-28.564632,1
38377,20.936576000000002,-32.069161,1
31880,31.525387,-28.530234999999998,1
13748,341.56946600000003,-0.648898,1
31047,78.732453,-20.7082,1
3449,29.205078000000004,-35.040696999999994,1
4405,351.565083,-41.012093,1
30761,352.560583,-0.031194,1
39197,76.882041,-42.070113,0
9080,47.962075,-53.176229000000006,0
22244,348.35273,-62.868734,0
35828,336.318966,-60.659312,0
24031,56.125475,-35.178641,1
9299,326.206099,-43.948709,0
29057,344.581722,-60.499612,1
7024,55.58009499999999,-35.563004,0
18340,19.83156,5.362915,1
37379,30.861803000000002,-11.783346,0
7981,16.384085,-43.950068,0
12092,12.555763,-25.976845,0
15150,50.811291,-42.253425,0
15381,95.587125,-44.467177,1
250,336.242664,-63.702461,0
20788,17.670012,-30.222045,0
8406,75.629604,-22.5759,1
36068,85.93008,-18.587895,1
14286,31.353375,-29.246057,0
3045,67.640222,-63.770248,0
37925,10.978936000000001,-63.523431,0
10657,22.84802,-6.498155000000001,0
25859,27.44112,-7.440817999999999,1
16500,86.715347,-48.605476,0
39379,51.616017,-54.934172,1
39508,34.174539,-64.457032,1
34401,80.114384,-25.153604,1
21272,85.156101,-33.236376,1
8076,17.711816,0.206742,0
17627,348.628997,-43.608434,0
34054,63.76449,-16.990381,1
13090,0.213781,-39.480512,1
14269,43.451452,-13.917504999999998,1
30610,316.378253,-65.667386,0
29784,70.434354,-47.460893,0
30277,54.427774,-37.208443,1
10290,11.687659,-54.767561,0
9905,303.064115,-57.060952,1
8875,47.479979,-50.617067999999996,1
13983,353.65569300000004,0.641675,0
28008,49.696417,-42.199608000000005,1
6442,51.731891999999995,-19.499415,1
17860,326.93202,-57.306564,0
18239,17.830045000000002,0.440028,1
4417,304.831438,-52.794329000000005,0
30299,53.331178,-15.239539,1
20907,11.992958,-64.325263,1
23627,328.43669900000003,0.025273,1
29762,3.698878,-44.476548,0
31084,28.771007,-1.576238,1
36038,48.022462,-26.047552,0
15558,16.673852,-38.098172,1
38307,45.408682,-17.25473,1
36111,6.582669999999999,-56.893076,1
36882,15.115103,-5.345947,1
19500,316.75668199999996,-47.376575,0
826,29.119873,-4.530588,1
34110,19.695659,1.6807830000000001,0
32002,21.420063,1.7828509999999997,1
16877,38.599908,-35.551041,1
15525,74.355938,-58.642502,0
9722,32.037625,-25.400362,1
6004,84.977942,-17.766569999999994,0
17229,305.824921,-44.435448,0
10191,19.292533,-34.104366,0
24207,17.718365,-61.747012,0
26005,1.520101,0.13261199999999998,0
38964,5.299039,-3.2055,1
6880,320.574376,-64.196887,1
2526,346.731349,-43.487376,0
11776,69.390782,-53.395475,0
8611,15.620435,-49.385556,1
5595,57.045836,-58.735193,0
11193,309.79017200000004,-62.94029499999999,0
28372,21.847224,5.2893849999999984,0
17959,325.321758,-0.089492,0
14189,32.58733,-13.124818,0
17188,69.59512600000001,-46.054238,0
13851,59.259633,-28.823986,0
2276,324.092317,-50.168816,1
25387,7.234125,-4.557226,0
13229,53.332648,-31.634040999999996,0
36425,4.115287,-51.023158,1
29958,8.453415999999999,-39.259701,0
8215,95.606782,-55.126662,0
27846,307.137156,-47.488274,0
7685,57.475246999999996,-49.52731,1
15322,90.52104200000001,-31.342623,0
24542,31.415776,-11.145745,0
25434,313.847475,-56.875322,1
26846,82.871741,-54.691909,0
17437,305.730625,-41.225234,0
27267,17.132403,-42.154278999999995,1
29017,65.184386,-28.678055999999998,1
12973,16.718473,-33.123619,0
461,30.479036999999998,1.555373,1
1964,8.92248,-3.038953,1
20163,315.83752000000004,-48.995674,1
21202,324.548503,-42.785957,1
19141,322.217003,-2.2176419999999997,0
22672,359.816553,-6.134844999999999,1
11582,30.204743,-8.371497999999999,1
17470,16.794324,-63.25209,0
38954,357.50381,-61.640081,1
27356,11.528332,-22.649835999999997,1
27853,51.962803,-58.617001,0
33052,36.453396000000005,-38.581221,0
37259,83.696364,-54.11786600000001,0
32486,40.025651,-6.447462000000001,1
23776,19.924592,-21.930708,0
18131,48.426839,-47.432983,0
33881,67.782825,-26.999727000000004,0
29363,55.140887,-35.88841499999999,0
36801,42.398502,-33.471751,0
37326,341.07806,-0.16617200000000001,0
18788,51.860856,-22.444278,1
21733,358.385361,-46.729876000000004,1
2539,53.085978000000004,-44.268637,0
17015,90.400787,-33.712053000000004,0
12941,60.814634,-33.631985,0
4189,8.661842,-22.484986,0
29872,305.866345,-52.536757,0
38192,333.507298,1.343591,1
27181,96.032779,-55.418988,0
34579,34.497861,-48.995796999999996,1
15815,313.24933500000003,-44.840428,0
20482,75.25008100000001,-37.439403000000006,0
6565,58.457234,-56.050365,0
31149,20.684953,-27.823892,0
10791,337.298947,-60.455923,0
501,10.01521,0.24042,1
470,79.389923,-29.448828000000002,1
36669,76.324764,-19.021988,1
5311,20.396272,3.5635019999999997,1
37522,45.899512,-26.405208000000002,1
38228,45.389302,-62.65006700000001,0
20677,335.370903,-1.344969,0
35620,2.5529830000000002,-57.219758999999996,1
2629,71.84982699999998,-18.40034,0
39156,26.20758,0.263486,0
36591,61.890351,-28.557131,1
7887,93.921379,-46.188545,1
35473,342.945038,-55.696282999999994,1
35222,71.551633,-62.621453,0
13602,0.330832,4.406285,1
2609,51.580833,-28.341627000000003,0
28746,21.953672,2.1162419999999997,1
37812,1.885901,0.390307,0
25141,15.394804999999998,-49.753072,0
14838,10.439556,-42.700273,0
24157,19.375317000000003,-40.108393,1
27658,87.639811,-49.778177,0
23208,65.997599,-47.335714,1
7557,32.885659999999994,-1.533456,1
8742,50.792312,-17.268712999999998,0
17843,309.805965,-49.738965,1
13788,54.245149,-20.527615,0
14611,316.730587,-58.429497999999995,1
3879,17.532207999999997,-48.780742,0
24079,97.742868,-57.133624,1
20982,64.054,-45.810184,1
11018,83.438688,-37.353563,0
7338,80.93584200000001,-48.05078,0
39292,328.193878,-1.302804,1
4154,21.742966,-13.864437,0
11248,64.901988,-18.463477,0
15868,354.040079,2.166713,0
37505,359.087668,-3.722046,0
29659,317.66418,-46.222088,1
29427,75.463838,-22.221451000000002,1
3326,6.893801,-6.469905000000001,1
17676,77.878569,-42.404209,1
11658,303.994828,-55.967857,0
30902,314.61174900000003,-49.050557,0
8411,72.220299,-25.290562,0
13190,20.722497,-48.037356,1
9976,3.247162,-37.965523,0
32819,83.272791,-42.727241,0
8721,69.91564,-44.848707,1
847,15.439851,-28.439588,1
12133,341.175586,-58.734568,0
29576,47.984419,-46.586232,0
39890,355.108498,-45.712732,1
3412,40.027579,-46.569863,0
10546,339.729929,2.248011,0
3060,11.455236,-59.485247,0
37857,17.060799,-64.65570199999999,0
11411,38.577889,4.075225,1
14172,38.907693,-1.6617790000000001,1
23136,315.59461600000003,-54.632746999999995,1
10223,35.016687,-6.575442,1
18994,311.134636,-61.786011,1
16631,50.575179,-44.179901,0
5498,4.345546,-60.275656000000005,1
8790,45.414359000000005,-54.474997,0
31403,69.32623199999999,-40.615694,1
25929,326.34799,-42.91989,0
4960,309.46691400000003,-50.895454,0
22219,23.298073000000002,-2.21648,1
4662,74.74538000000001,-44.000914,0
31367,42.943568,-30.108754,0
14472,11.756431,-54.348454000000004,0
12451,57.19185699999999,-22.076089,0
5724,72.609196,-54.736896,1
10014,80.954169,-27.79425,1
30143,30.655423,-12.352991000000001,1
6859,4.554587000000001,-34.93821,1
20641,357.719263,-48.636140000000005,0
441,8.42023,-1.5391350000000001,1
12992,4.639516,-31.426281,0
37867,59.01681899999999,-62.693296,1
17602,90.929275,-48.974073,1
17582,67.713674,-61.203899,0
13428,12.603263,-20.830315,1
30465,68.351582,-46.577769,0
31520,307.907833,-48.266043,0
6026,44.282838,-42.034201,0
25095,46.544527,-10.896412,1
20499,356.162312,-43.094401,1
22694,26.038324,-54.647418,0
322,1.9655060000000002,-41.730969,0
3608,58.810638,-34.808414,0
28385,31.573565000000002,-47.398935,0
7919,341.081864,-64.08246899999999,1
340,89.479188,-45.691793,1
26158,306.129721,-43.623143,0
36180,56.91435,-37.288318,1
2887,85.610632,-40.038471,0
31766,60.240188,-56.05998,1
12112,80.40198099999998,-40.544554,0
10257,357.915242,2.173133,1
16694,337.986204,-44.791176,1
7218,35.932322,-29.375968,1
26289,341.710963,1.068084,0
39352,326.513691,-60.797477,1
31111,43.77247,-45.718703999999995,1
1941,309.466769,-50.896068,1
28200,22.836231,-63.165287,1
13938,4.709467,-6.016318,0
12463,309.651742,-59.085646999999994,1
26006,3.677969,-1.014905,1
13626,54.434893,-38.010923999999996,1
10805,72.726235,-43.561037,0
38028,74.587558,-43.746087,0
23934,32.185938,3.024993,0
33378,330.024663,-54.03569,0
22607,20.252498000000003,-1.6915470000000001,0
20428,22.72025,0.9045610000000001,1
22023,58.258691000000006,-54.378949,0
21418,26.192206,-23.321618,0
34897,72.28877800000001,-41.23534,0
7515,329.033486,-0.6088520000000001,0
35341,313.01264399999997,-52.539504,0
1749,13.752671,-26.366975,0
8680,12.814798,-29.045368,1
22079,30.198321999999997,-11.265495,1
25473,72.741233,-28.776687,1
32896,79.17004200000001,-25.342907,0
19232,42.669556,-43.656528,1
21841,77.45172099999998,-54.30525,0
2448,22.134641000000002,-22.275607,1
19948,342.966116,-1.397821,1
21696,334.769852,-51.755859,0
8073,35.143688,-33.792640999999996,1
29223,73.989953,-18.677348000000002,1
1119,74.21009000000001,-28.439103000000003,1
6370,76.533429,-45.067064,0
21567,16.617341,2.6409540000000002,0
13556,323.290396,1.7563360000000001,0
25461,315.483619,-49.939443,1
35703,348.240179,-44.659577,1
28736,326.37081,-40.506853,1
29716,354.14903,-40.120789,1
28315,350.308938,-42.043284,0
15104,306.059134,-50.369755,0
12131,79.691013,-42.46144,0
25662,306.85317799999996,-48.710665000000006,1
30343,14.296175,-41.394778,0
31081,97.119639,-57.075601,0
31994,50.632945,-28.552428999999997,1
18074,14.474738,-18.875788,0
22642,46.29011,-15.667520000000001,1
1701,333.645103,-48.084967999999996,1
19896,46.584697,-9.647316,1
2359,42.033043,-2.951595,0
19423,40.926055,-31.339965000000003,1
24204,22.061879,-41.177748,0
15950,58.313405,-47.882087,0
36472,27.071708,-11.832563,0
16820,96.380183,-56.751473,1
28829,12.868857,-39.459322,1
5332,30.202121999999996,-17.016318,0
14126,43.216687,-15.978089,0
21177,21.741754999999998,-1.561683,1
9658,22.996974,-41.684893,0
3247,357.342599,-1.0867879999999999,1
3448,86.812833,-24.817267,1
1444,82.811015,-22.606918,1
30009,317.644407,-41.54888,1
21166,329.125213,-55.714812,1
28871,56.895527,-15.570156,0
35972,323.850119,-50.017637,1
34940,327.198379,-47.919764,1
8408,65.819754,-43.792953999999995,1
33817,25.086605,-25.73208,0
27927,26.381998,-22.380686999999998,1
23768,339.4542840000001,1.33571,0
13508,28.588366,-6.9090099999999985,0
816,63.772154,-64.713937,1
20411,44.136371999999994,-6.189319,1
8876,87.357179,-25.353302,0
28399,5.391865,-31.561646000000003,0
8122,55.240678,-22.429631,0
37693,345.302871,-62.60629300000001,1
970,52.56120799999999,-27.022726000000002,0
31810,43.145724,-2.0442270000000002,1
8524,6.503451,-1.818874,1
37408,322.781637,-57.288808,0
24054,73.582413,-28.446565000000003,0
36850,31.305607000000002,-54.895216000000005,0
30003,60.365211,-30.113264,0
18895,26.909959999999998,-51.046388,1
19524,353.46494,-64.756621,0
19693,41.220708,-14.263785,0
25806,30.343228999999997,-25.354066,1
36354,47.89224,-39.116999,1
7412,21.262879,-5.051349,0
17869,44.190387,-26.380301,1
28540,23.67494,-22.468806,1
20584,69.09151299999999,-35.391375,0
18157,41.283746,-33.152208,1
28102,339.559944,1.3738350000000001,0
26496,84.79001099999998,-20.908831,0
14493,56.029102,-32.595797999999995,0
6121,52.981098,-36.316057,0
16406,74.037483,-18.419906,0
36311,7.1081509999999986,-29.129474,0
38306,327.774939,-0.050532,0
34260,343.89563599999997,-53.26296,1
8214,30.977400000000006,-11.841363000000001,0
5194,20.328385,-13.721429,0
5557,71.318238,-36.903881,1
29274,95.31200000000001,-58.52212,0
28208,38.374496,-24.355561,0
29590,24.572835,-33.310586,1
4031,53.195489,-37.641938,1
22182,26.624014000000003,-14.087887,1
37232,32.75393,-0.602808,1
20919,50.116334,-18.534446,0
5187,77.43741,-26.195758,0
29542,27.948867,3.450013,0
2880,332.46125,-56.106895,0
8525,49.522806,-37.339490000000005,1
16806,25.396964999999998,-16.458112,1
22759,42.231120000000004,-38.721086,0
16,51.710684,-59.485289,1
19737,90.486204,-27.372584000000003,0
15541,19.127523,-56.49305,0
15244,21.396276,-61.875064,1
5653,31.946548999999997,-63.182345999999995,1
14411,89.366079,-29.040971999999996,1
13193,73.918562,-17.600481,1
24698,314.894091,-42.341691,0
16177,26.641578000000003,-29.707004,0
32869,17.866011999999998,-32.646234,1
26668,305.466594,-61.986076000000004,0
26285,93.937395,-56.916033,0
30443,304.491571,-61.813984999999995,1
38161,77.215153,-41.833043,0
27793,90.07262800000001,-57.155429000000005,1
37203,45.483328,-41.232345,0
11707,316.665775,-42.607975,0
39936,97.19699200000001,-61.547004,1
34909,91.140295,-56.73835699999999,0
37180,84.042693,-38.519915000000005,0
11544,56.90557,-36.366246000000004,0
17440,54.740809999999996,-25.504864,1
28157,65.80586600000001,-43.679005,1
37976,80.503113,-46.028652,1
25885,314.399935,-49.019151,0
20440,357.343212,-50.789758,1
4498,45.447922,-44.976033,0
13594,73.39677999999998,-22.037336,0
8418,69.255072,-64.845272,0
22775,69.549022,-40.677548,1
13095,83.98240200000001,-38.405821,1
4843,329.467243,-58.01468199999999,1
38255,37.293147,-5.240652,0
2787,314.889252,-61.640574,1
3406,49.170203,-33.997295,1
1414,24.051693,-37.310643,0
21394,64.364622,-46.82181,1
17605,29.169797999999997,-26.36018,1
10465,16.012552,-4.690189,1
18164,56.712762,-23.328337,1
20360,29.970226,-51.881844,1
25352,30.827907,-31.910338,1
16338,58.880138,-27.876903999999996,0
15798,32.035775,-22.082203,1
3516,346.858399,-46.236609,0
27164,44.385315000000006,-16.613088,1
8318,41.797006,2.890945,0
20345,328.467166,-40.513683,0
39333,325.4415,-52.78506,0
12298,20.874547,-38.407616,0
32335,33.766721000000004,-62.997043000000005,1
29666,323.52679,-53.032079,0
20431,319.21612799999997,-59.969593999999994,1
23245,13.123342999999998,2.9557990000000003,1
