,ra,dec,label
9296,335.441427,-48.197283,1
37533,44.812433,-12.544538000000001,1
16362,85.06053299999998,-54.717652,0
4620,90.319152,-61.417129,1
18021,53.63800500000001,-32.834146999999994,1
3261,317.938798,-49.346676,1
9663,25.269742,-3.7285730000000004,1
28765,66.748115,-62.84305500000001,1
16992,63.429114,-42.24195,0
17456,54.660706999999995,-18.705074,1
25756,87.47336999999999,-24.377508,0
20505,76.813859,-35.425591,1
22795,49.64846,-30.492720000000002,1
7103,328.659329,-48.162391,1
1891,81.829472,-56.151127,0
37710,52.291978,-12.176781,0
21793,27.391858000000003,-17.780509,1
12300,34.322486999999995,-48.713440000000006,0
9801,50.463832000000004,-48.17171,1
2278,86.09707900000001,-49.81926,1
5398,324.213751,-0.207209,0
35802,48.905296,-62.285576,1
15734,80.25572700000001,-44.484572,0
29254,335.89065899999997,-55.583438,0
24460,13.090242,-54.60337,0
32708,20.627096,-1.720047,1
30200,31.822060999999998,-25.792174,1
9705,63.366178000000005,-52.833639,0
30852,92.789177,-55.178633,1
36322,31.765543,-39.987487,1
16665,29.653066,-57.435720999999994,0
18440,13.140367000000001,-31.204515,0
21380,21.529415,-2.069545,1
2416,359.52065600000003,-43.236484000000004,0
14341,4.155779,-56.130947,1
20967,63.538923,-21.194759,0
35539,35.435365999999995,-7.545986,0
39781,45.866657000000004,-41.042241,0
14874,302.159122,-51.25413,0
9656,42.386343,-19.451860999999997,1
39766,18.675909,-27.070863,1
28664,346.329573,1.9684099999999998,1
26025,329.22778,-1.859257,1
20801,18.643794,-32.100601,1
235,1.607326,-53.837255000000006,0
5295,13.751957,-23.167869,0
31213,19.756643,-17.0765,0
7565,39.954851,-50.061136,1
29848,86.952945,-33.12915,0
36531,55.360631999999995,-44.323589,1
9018,316.765548,-42.42760000000001,0
32484,35.072733,-58.679399,0
9513,38.912788,-31.343244,0
32454,326.278522,-59.75669,1
12721,5.251807,-41.587427000000005,0
6140,34.757307,-26.558484000000004,0
5984,66.745108,-42.148497,0
27517,326.450529,-52.219305,0
17613,75.84705100000001,-18.791732999999997,1
12596,339.887878,-0.15493900000000002,0
30726,43.984755,-1.279075,0
25343,340.846918,0.472129,0
14035,334.619201,-59.666512,0
39983,49.978333,-34.707254,0
24566,68.199499,-35.576649,0
7397,24.276721,-23.840937,0
22163,64.87344300000001,-40.252559000000005,0
25061,337.826539,1.088991,1
28998,82.14690300000001,-24.646294,0
33311,29.573027000000003,-50.996390000000005,0
34849,350.426167,-44.128579,1
18603,22.82901,-48.083813,0
16111,30.553237,-8.368829,0
14983,29.244985999999997,-38.967383,1
16336,12.838588,-37.902887,0
32711,78.699073,-57.499705000000006,1
21060,29.148947999999997,1.304283,1
38132,99.571511,-57.995022,1
30810,72.13843299999998,-59.093081000000005,0
30816,16.821064,-17.540878,1
36932,42.368644,-41.930909,1
26519,54.45300600000001,-23.209122,1
32827,39.072371000000004,4.294163,0
8121,304.74057200000004,-53.948515,0
15903,7.414116,-25.256313000000002,1
17035,315.803811,-44.978342,0
20646,83.866224,-42.336931,1
15758,5.2819829999999985,-55.900876000000004,0
32057,63.40006700000001,-66.32231800000001,1
7334,82.079284,-56.503806999999995,1
27508,61.216875,-13.601223999999998,0
2682,45.393651,-54.220490000000005,1
9286,341.108863,-45.181032,1
30349,351.80922999999996,-0.723729,1
37223,336.942179,-50.908809999999995,1
32170,17.534799,1.733702,1
4462,330.452325,-62.50756,1
37758,13.060957,-26.748952000000003,0
21207,39.476865999999994,-7.355128,1
8976,50.900362,-39.60194,1
32363,352.584083,-56.251806,0
22113,317.83157400000005,-53.93216,0
15471,37.845314,-21.854121,0
31882,74.327286,-47.800676,1
6325,58.179598999999996,-35.618994,1
25060,58.633945,-41.458899,1
11568,0.838775,-54.166875,1
24078,61.076001,-43.834579,0
28010,348.80835,-0.8447129999999999,1
26864,51.766631,-34.109091,0
16005,320.18244,-49.067377,0
23350,355.17814300000003,-44.018758,1
20507,40.789882,-8.206739,1
18446,44.42992,1.7738770000000001,0
36694,28.85368,-5.707507,0
25047,56.754403,-29.455338,0
18458,24.605748000000002,-45.341406,0
11603,99.023611,-54.6965,1
22866,48.285119,-14.112031,1
9564,27.138159,-13.039206,1
3145,38.538636,-40.45057,0
25546,78.91750400000001,-28.709521999999996,0
17006,323.909817,-56.183306,0
10679,30.816802000000003,-2.219411,1
35228,19.337139,-49.467615,1
37085,332.27169,-47.143434,0
11360,320.235806,0.367774,0
9946,24.332105,-22.505202,1
19382,16.986994,-52.658265,0
31340,23.031865,-54.959774,0
12190,13.623312,-59.484574,1
38400,42.539318,-42.584371999999995,1
17652,70.816503,-42.219109,0
34350,10.425969,-1.6406889999999998,1
13006,75.544826,-32.301431,0
7436,48.563531,-62.463491000000005,0
22172,54.78548000000001,-54.58863100000001,0
4608,355.48523,0.17768699999999998,1
10076,13.481205,0.21449899999999997,0
23310,343.618335,-43.16025,0
16185,327.743432,-47.532769,0
16708,19.6197,3.370029,1
22148,9.06258,-2.262998,0
4633,54.580216,-36.065529999999995,1
19276,68.692157,-46.773978,0
8434,27.468162,0.740283,1
9537,300.21231800000004,-55.387161,0
35899,75.168931,-21.266051,1
4587,20.840891,1.970714,0
11492,89.78897099999998,-28.038963,0
25777,37.843168,-23.178784,1
111,55.991275,-31.455263000000002,0
31946,49.708024,-11.977346,1
1600,37.515005,-10.904999,1
32355,81.793358,-33.515566,1
32328,89.882983,-24.139424,0
14711,346.604824,-47.772979,0
9947,39.52859,-33.987891,1
8209,89.644414,-36.329138,1
13160,309.001643,-49.459396000000005,1
14985,28.851031,-42.502586,0
31449,66.534037,-38.503146,0
7108,93.389425,-38.148167,1
30700,27.461938,-31.099549,1
3883,4.048331,-1.090876,1
37196,327.386014,0.017162,0
19696,20.068364000000003,-13.823839999999999,1
34017,15.557839000000001,-1.7021330000000001,1
31073,37.107837,-60.990179000000005,1
4803,355.09678399999996,-52.045731,0
7286,92.697438,-52.084298,0
38909,57.824048,-28.519874,0
20222,15.458016,-56.97500600000001,0
34156,78.45807099999998,-35.233608000000004,0
25991,310.659119,-58.056855000000006,0
30361,77.20699300000001,-18.851941,0
5372,39.756569,-42.693911,1
8137,87.342023,-38.136047999999995,1
39140,53.013671,-65.771541,0
31822,37.661115,-48.236401,0
36040,84.520666,-55.116552,1
4971,54.980734999999996,-35.662161,1
33857,311.955975,-61.765985,0
27287,74.338112,-60.885158,0
14597,14.263788,-22.401410000000002,0
31440,41.735538,-18.156243,1
13131,23.158671,-10.212146,1
23506,317.011049,-47.333765,0
28004,49.674941,-23.786407,0
9578,58.86361,-42.380343,0
37402,321.141528,-42.710806,0
9326,85.934403,-39.141138,1
20898,31.675259,-44.028786,0
38818,312.647198,-46.004118,1
550,38.707311,-8.141346,1
31547,7.524381,-58.68054,0
5864,40.597332,-26.931364000000002,0
22954,5.004415,-0.140528,1
31504,99.454294,-57.377346,1
20524,87.041166,-53.76851800000001,1
1826,82.40531,-41.590736,1
25737,19.215078,3.359546,0
3840,84.15071800000001,-54.386627000000004,0
39242,32.39112,-7.686596000000001,1
22471,28.730451000000002,-64.501016,1
37111,90.471571,-27.59011,1
14427,27.285571,-56.974497,1
34833,17.023212,-46.796737,1
9746,29.468975,-55.363632,0
4688,28.303893,-8.742315,0
30324,19.935566,-16.303639999999998,0
35980,299.823605,-54.505473,0
38458,63.708337,-26.302496,0
6718,336.855275,-1.087817,1
17764,41.612309,0.338875,1
20390,59.230866000000006,-67.682611,1
29565,97.094033,-54.734153000000006,1
31299,46.221423,-11.907684,1
23134,55.995939,-38.70442,0
11717,3.781738,-5.534106,0
31971,43.685615000000006,5.008846,0
6466,21.071464000000002,-17.013191,0
9088,37.45077,1.210916,0
37295,32.259363,-56.66913,0
6306,45.510317,-14.79977,0
4472,84.112992,-46.644387,1
9157,50.582392,-51.798303000000004,0
2392,10.181189,-51.755635,0
28673,42.608254,-50.420487,0
30454,320.299104,-59.629403,0
15344,14.489420999999998,-20.946451999999997,0
2387,63.07964200000001,-56.657943,0
16518,68.610374,-34.252727,0
11687,83.31939200000001,-19.003463,1
39094,306.104613,-43.875083000000004,1
16153,43.996434,-54.507906000000006,1
17588,337.194528,-50.73854,0
32636,31.341854,-5.694795,0
5758,53.617071,-21.918673000000002,0
13451,75.50843499999999,-21.049876,1
23454,319.529262,-56.935581000000006,1
1103,73.683364,-36.371011,0
21512,28.644915,-11.307536,0
9196,37.607063000000004,-47.996718,0
12727,352.821706,-57.913749,0
9448,47.041612,-28.107778000000003,1
29558,6.69247,-57.276894999999996,1
6809,76.534418,-19.078412,0
32811,11.319231,-28.672363,1
37810,89.00235099999998,-48.351054,0
18117,85.750442,-48.32143,1
29804,14.449810999999999,-1.301561,1
24675,54.024970999999994,-17.876564000000002,1
37303,86.08681999999999,-46.58177,0
4254,36.961597999999995,3.5925269999999996,1
32085,15.676309,-22.397272,1
1494,38.80519,-16.042365999999998,0
5210,315.23861800000003,-59.773229,1
11298,98.998172,-56.43823199999999,0
16331,332.898783,-54.15610699999999,0
25817,34.305035,-6.796188000000001,0
25562,80.68530799999999,-54.82134,1
612,356.530394,-61.997538,0
31783,34.187581,-40.427279,1
4805,19.824713,-33.995248,1
14523,29.441865000000004,-14.626961999999999,1
23637,11.697698,-59.89692,0
35408,11.429696,-3.049648,1
39575,47.923246999999996,-53.242064,1
5350,43.695412,-64.740003,1
32761,335.592645,-49.676866,0
22057,68.545335,-56.3147,0
22868,54.155142000000005,-39.775039,0
31381,43.516896,-43.672432,0
23022,20.266669,-34.123005,1
24367,5.857214,-59.822961,1
9649,54.59369399999999,-33.660195,1
9971,52.575252,-35.075737,1
10505,88.114583,-24.225969,1
24443,30.640949,-41.411271,1
21754,60.911539000000005,-34.684096999999994,0
5400,73.514414,-25.690823,1
17807,76.279708,-40.124466,0
1567,41.82208,-47.267152,1
39179,7.509107999999999,-37.21516,0
14834,349.03970699999996,-43.206487,1
25410,78.640883,-33.449612,1
22733,82.14045,-24.684484,0
34796,31.587922,-42.802238,1
4881,12.463821000000001,-56.868171,0
35080,20.860577,-44.112984000000004,0
25968,9.586679,-29.949321,1
12308,23.693393,-6.393382,1
34128,85.248971,-27.441285,0
7591,345.759793,-40.82712,1
4917,54.979905,-18.355835,1
34428,41.716174,-57.509252000000004,1
2556,56.911432999999995,-35.142676,1
8619,46.090272999999996,-44.79787,1
18512,21.448815,-13.503176000000002,1
4034,20.203559,-34.355652,1
26265,12.2884,-38.210384000000005,1
6787,66.570097,-59.250321,1
21176,51.894933,-51.579028,1
30736,3.09009,1.885142,0
38434,2.7437400000000003,4.289567,0
33682,67.26390400000001,-39.181759,1
35235,29.636906,-55.603826,1
27214,55.806336,-35.518921999999996,1
38705,83.509315,-29.47888,1
1063,0.334277,1.981355,0
13659,80.45391599999998,-19.531596,0
27097,66.39405500000001,-18.028976,1
10952,3.683188,-61.537376,1
15115,60.309124,-28.995686,1
30731,3.5218839999999996,-58.719509,0
338,34.050738,-48.093287,0
24680,7.499957000000001,-33.255268,1
7862,355.091741,-44.50597,0
30357,85.116384,-28.514113000000002,0
19804,43.617126,-55.99560400000001,0
4451,43.282765000000005,-11.771037,0
4731,50.49585,-35.405676,0
38051,34.900055,-20.167744,1
20319,18.661935999999997,1.5906019999999998,0
16076,42.158678,-54.062104000000005,1
6376,10.615411,-1.398831,1
32951,48.796696999999995,-59.265292,1
18677,37.258908,-25.352894,0
3383,351.29221,-45.48989,0
18957,323.609164,-65.712998,1
11400,28.646266999999998,-4.110549,1
32308,309.985571,-54.278012,0
36960,26.016245,-63.678492000000006,1
12380,39.993837,-17.230447,1
24337,68.216687,-19.998561,1
29562,6.3353470000000005,-28.933433,0
38647,20.662316,-55.410927,0
20035,95.673711,-57.115393000000005,0
37257,9.441231,-27.589106,1
12021,338.234571,-46.223578,1
11513,63.981715,-17.395803,1
14015,40.51817,-60.290101,1
36902,87.468988,-24.39791,0
34828,18.656306,-31.476209,0
27907,70.629688,-57.009263,0
34508,39.241119,-50.349140000000006,1
8140,359.801416,-2.272385,0
14328,321.58527799999996,-56.415066,0
19649,82.725398,-31.225554,0
30480,29.086782,-6.571565,0
7270,15.270614000000002,-23.541960999999997,0
32003,59.858956000000006,-58.499832999999995,1
7207,74.729734,-30.030831,0
8918,29.93662,-7.073461,0
16689,49.690425,-25.886528,1
26533,30.003241999999997,-43.510358000000004,1
23120,38.021255,-31.901882,0
1936,52.529568999999995,-13.582639000000002,1
14892,83.396135,-57.880897,0
24000,49.414719,-38.522546999999996,1
25627,56.69875699999999,-46.448209000000006,1
26573,57.128511,-63.313828,0
2952,359.196032,-40.611194,1
28848,309.42638700000003,-43.145424,0
24038,345.42152400000003,-54.117094,0
12811,53.163475,-33.34115,1
9621,348.63442200000003,-43.590859,0
6156,34.864617,-59.11254,0
24116,24.803745000000003,-31.820300000000003,0
3282,16.747023000000002,-36.649373,1
4821,14.571210999999998,-17.068915999999998,0
3678,356.21194199999996,-49.093613,0
22935,332.375947,-45.807539,1
28266,327.055788,0.358585,0
8937,36.830695,4.359365,0
3987,46.512194,-39.054803,0
37662,89.177638,-27.209146,0
25858,341.23312200000004,-1.627265,1
31960,41.926873,3.808215,0
245,61.356759999999994,-47.31033,1
38036,81.780583,-18.462782,0
10043,86.593638,-28.639038,0
34961,54.941371,-42.542812,1
11803,45.712959999999995,-43.176603,1
22752,13.482404,-19.246292999999998,1
25826,343.966882,-58.681398,1
10874,4.411869,2.2189509999999997,1
2291,20.412785999999997,-18.021356,1
1967,326.27792,-64.058237,1
13188,15.919668,-46.51658,1
14488,75.649612,-50.764984999999996,1
27105,35.406177,-27.285415000000004,0
22559,11.665007000000001,-1.44975,0
21185,324.894771,-58.038122,0
21320,49.910601,-37.511476,1
3028,61.529841000000005,-24.023308,0
14241,32.564767,-16.731043,0
13477,44.422264,-30.795779,0
26699,41.965527,-22.366606,1
9525,16.849832,-0.68009,1
32764,7.598005000000001,-24.166667,0
34032,327.31888599999996,-47.043659000000005,1
11878,94.004411,-50.827367,0
25291,325.850996,-64.504203,1
18704,52.425426,-36.221444,1
32624,5.376837,-43.796398,0
4494,20.600226,4.582761,1
20745,54.883778,-19.422477,0
25683,322.44338700000003,-60.526931000000005,0
37657,328.219446,-60.495732,0
2861,42.567918,0.06931,1
12888,25.548865,-50.139553,0
20281,39.472979,-52.564439,0
35311,0.169398,-58.81721700000001,0
9369,10.086964,-38.162634000000004,0
14479,50.219815000000004,-10.832858,1
37010,34.064285,-1.170628,1
26990,85.820123,-29.774113,1
1606,325.49264700000003,-61.066759,0
29512,78.05958000000001,-31.689534000000002,0
5534,68.871895,-25.128459,1
9983,17.107698000000003,-40.611048,0
27429,96.466171,-56.858204,0
5520,25.970024,-12.078787,1
27260,68.512582,-21.797921,1
6299,12.558352000000001,-44.578451,1
25001,31.346616,-23.632261,0
31086,59.090766,-25.040807,1
36711,329.991135,-1.931301,1
10525,53.800951,-36.576018,0
32892,90.67718599999999,-54.792621,1
16639,1.058071,1.378261,0
4967,336.328731,-56.170844,0
1333,343.221911,-42.032534999999996,1
2000,336.107123,-40.55435,1
25914,83.94520899999998,-53.576096,0
36876,353.535766,-53.426618000000005,0
677,328.251641,-55.296108,1
26581,61.221478000000005,-16.200646,0
8362,45.043349,-11.019679,1
35565,329.976978,-46.867698,0
13984,72.49926500000001,-55.141307,1
25622,319.688691,-51.907509000000005,0
3823,311.974019,-40.579388,0
11777,82.101736,-33.468402999999995,0
11653,13.704239000000001,-26.411513,1
18227,321.438831,-60.98699499999999,1
29522,332.582933,-54.28070400000001,0
34952,67.041984,-42.907287,0
32895,18.996344,1.352695,0
35947,24.574121,-40.729163,0
27540,52.641264,-56.136784,1
13411,24.677828,-1.232638,1
313,352.06113,2.352147,0
11561,359.99104,-46.816815000000005,0
29681,34.472677000000004,-2.180565,1
36296,317.082645,-43.560693,0
21160,51.566813,-21.031728,0
14863,31.931171000000003,-19.023473000000003,1
12593,42.331379,-17.169714000000003,0
11723,29.197881,-57.445283999999994,1
19010,61.562681000000005,-26.411878,1
17796,16.465149,0.9227479999999999,1
11667,311.920766,-53.565222,1
21779,45.423684,-25.3793,0
10745,32.786615000000005,-1.485031,1
18694,48.021977,-34.927709,0
34064,77.544608,-18.676245,0
22847,18.608573,-14.490688,1
18097,337.56211,-48.491361,0
37338,315.64275,-45.049455,0
26811,23.214593,-62.184341,0
16294,34.04352,-24.276107,1
19330,21.838182,-6.185319,1
19751,352.294475,-46.980391,0
14772,28.933892999999998,2.93155,1
32926,46.684371999999996,-26.540204,1
9871,10.567219,-1.9441669999999998,1
18170,20.711097,-28.838538,0
5205,320.044143,-48.460908,1
9000,311.38462000000004,-45.666575,1
16749,51.208855,-18.453727999999998,1
21857,29.104625,-6.834150999999999,1
19077,67.341501,-56.994723,1
38281,30.596842,-26.082805,1
4530,94.115632,-60.182753000000005,0
8483,89.270232,-58.453873,0
152,351.776245,0.738459,0
21944,42.009426,-14.774694,0
1604,34.189240000000005,-4.342808,1
28150,30.046084000000004,-28.142707,1
29332,68.620288,-39.050958,0
19132,346.285539,-40.59506,1
33343,9.159711,-2.2487060000000003,1
19700,2.9531680000000002,-30.141084999999997,0
28174,347.828477,-49.932024,0
18110,59.561648,-43.195584999999994,0
28767,347.831431,-46.927866,0
36716,97.02930500000001,-61.572648,0
39537,330.588779,-46.736842,0
6827,10.76033,-23.652846,1
31203,12.606342,-19.908324,0
243,59.971558,-47.326171,0
38619,66.525126,-62.485823,0
18602,18.291829999999997,-33.743501,0
13149,81.064959,-24.239617000000003,0
17410,338.671375,1.229062,1
9416,64.604863,-38.462165,0
5903,41.672779,-30.633745,1
5521,86.931566,-48.842448,1
15910,37.327919,-38.616166,1
37595,15.594698999999999,-51.935939000000005,1
15565,29.652599,-43.71083,1
19820,0.7588560000000001,-42.170637,0
6396,16.32912,-58.962714,1
7726,331.991225,-53.256190000000004,0
4382,0.702741,-54.707419,1
37019,92.71743000000001,-36.944528000000005,0
17797,31.457884000000004,-15.469441,0
36279,50.725676,-31.24012,1
34478,10.25502,-4.915795,0
26135,334.289194,-48.376475,1
1357,38.313711,-57.402926,1
15502,4.885549,-51.415773,0
23676,32.723384,-3.564573,0
33885,80.654607,-30.525551,0
27051,28.878933,2.274302,0
21679,331.97103799999996,-63.79940500000001,1
2453,51.342178000000004,-37.072316,1
33749,76.18136799999998,-42.030195,0
39307,3.93281,-6.94128,0
20710,305.92218399999996,-53.220741000000004,0
15013,54.69909200000001,-39.640328000000004,0
30064,24.03214,-39.209934999999994,1
4535,348.571308,-1.990372,1
33728,16.664379,-46.619099,1
19686,47.777649,-10.772041,1
24843,325.38916800000004,-55.25621700000001,0
18997,26.593044,-7.574872999999998,0
28560,63.329665000000006,-58.962219,0
8537,334.9463140000001,-62.197685,0
30865,37.195209000000006,-64.695798,0
7312,1.660726,-57.9093,1
33674,92.6438,-48.943272,1
8583,88.014944,-30.049856,0
33746,313.499774,-49.665064,0
27274,87.609388,-25.8337,0
13590,30.470334,-0.599271,0
8718,350.366435,-0.693132,1
18702,3.617179,1.122608,0
31309,44.119623,-42.009255,0
1048,88.362478,-52.15623,0
32920,69.602498,-22.734816,1
17031,49.627003,-35.008371000000004,1
19368,61.719134999999994,-32.586283,1
2450,44.184703000000006,5.2171319999999985,0
12453,90.734923,-37.305040000000005,1
23144,75.60422700000001,-38.354033,1
26329,65.804843,-21.544067000000002,1
28304,36.184224,-7.949340999999999,0
34919,5.943111,-50.992105,0
31258,45.491152,-15.930163,1
17845,32.929894,-31.693365999999997,1
19133,76.43748000000001,-36.514629,0
14233,336.821659,-40.625268,0
25619,5.5791260000000005,-47.182105,1
39799,35.874674,-24.856877,0
16246,38.231227000000004,-20.094610999999997,1
4028,342.516754,-43.193953,0
33926,305.62910800000003,-52.832574,1
26800,23.806389000000003,-5.636342,1
4777,68.88777999999999,-24.326568,0
25468,71.73925,-18.325134,1
1070,49.481134000000004,-46.943807,1
976,60.406203000000005,-47.624660999999996,1
24994,27.359321,-8.968086999999999,1
38491,40.283265,-48.729977000000005,0
36519,9.789303,4.329791999999999,1
13520,317.613878,-62.91103199999999,1
27383,44.002082,-19.747301999999998,1
6618,71.460848,-22.089807999999998,1
27262,76.679227,-35.957881,1
35130,79.539682,-24.065979000000002,0
10361,51.209215,-34.603746,1
31083,310.607325,-43.463524,1
24487,75.613311,-38.624942,0
9589,93.07867900000001,-47.871963,0
39941,48.87813,-60.407847,0
4045,43.950604999999996,-22.107718,1
25629,53.165127000000005,-39.150967,1
35398,42.953215,-34.362142999999996,1
27751,41.679131,-14.743919,0
4124,55.010879,-18.376712,1
3776,54.01843,-16.132651,0
1389,66.997811,-56.534682,0
804,353.73784,-48.534493,0
20863,60.494857999999994,-19.714805,1
16819,60.145332999999994,-47.262142,0
10342,70.621489,-27.450848999999998,1
17769,1.290904,-53.852549,0
33358,301.310952,-56.170803,0
13484,59.273247,-26.312117,0
30712,4.8927309999999995,-56.807669999999995,1
34119,67.620299,-62.245678000000005,1
18407,26.893655,-57.56927,0
24534,335.81420099999997,-47.982813,1
26584,1.6226969999999998,-57.46341999999999,0
30660,22.227169,-28.865423,1
27698,28.40621,-33.133283,0
24727,335.391006,1.930669,0
27499,319.997198,-41.818259000000005,1
37359,17.90514,-18.963604999999998,1
24053,70.259089,-34.976315,1
31887,39.630609,-57.280743,0
3199,336.98294300000003,-50.039748,0
8636,314.083012,-40.832279,0
17621,339.15695,-49.174018,1
106,21.008479,-19.810356,1
8441,336.694268,-48.592857,1
12862,14.017943,-45.620714,0
32700,6.238956,-27.289456,0
15872,355.353341,1.579253,0
38736,40.570060999999995,4.951323,1
7561,65.915094,-51.562603,1
34886,71.070301,-33.323561,0
9629,352.34180499999997,-44.984442,0
32116,50.828395,-34.979161999999995,0
17250,314.822392,-57.978753000000005,1
34456,47.113351,-17.884083,1
19103,43.370908,-26.916520000000002,0
17563,42.892788,-39.084123,0
34741,317.7382,-53.680274,1
38974,330.278917,-43.731643,1
20678,88.614997,-57.149775,0
15586,7.594236,-24.067107999999998,1
7078,78.662408,-38.970661,1
20850,53.790719,-18.642839000000002,0
29888,20.076093,3.433148,0
29483,35.272639,-48.562031,1
33665,337.704382,-63.32666,0
32605,9.598993,-2.444204,1
18501,331.615904,-59.507428000000004,1
36243,89.44443799999998,-42.52221,0
39032,1.4188040000000002,-39.872535,1
30269,53.12534599999999,-36.0885,0
39419,76.860825,-60.13411899999999,1
32725,314.837822,-48.37106,1
24170,58.345245,-62.898832999999996,1
33498,44.731338,-19.742024,1
24465,60.816811,-58.965272999999996,1
9988,3.889871,-41.843908,0
12035,322.244497,-57.75426,0
23573,35.696861,-43.775246,0
39851,93.062624,-40.239281,0
27976,72.84379399999999,-22.6211,1
39977,338.340227,-44.556854,0
1029,83.217703,-30.467177000000003,1
21729,32.791155,-12.007206,0
37938,89.48961399999997,-25.484144,0
33026,24.77675,-15.617454,0
12835,34.973403999999995,-27.233106,0
16757,37.596607,-6.508846,0
14076,27.205786,-2.13954,0
33599,22.259964,-2.410717,0
38333,17.392251,-6.257651,1
34279,19.95099,-14.974112,1
20587,37.602379,-7.004511,0
29572,358.909766,-38.597438000000004,1
4374,72.658574,-17.769125,0
4104,77.871516,-35.625675,0
14164,313.74649700000003,-49.092357,1
10186,4.372453,-27.448068,1
38622,332.721498,-43.284642,0
11216,61.727451,-67.89086800000001,1
11210,6.3098980000000005,-33.627412,1
1377,29.816493,-29.411052,0
29353,16.00336,-6.890347,1
621,73.792847,-30.954951,1
22041,305.352758,-47.547731,1
26483,8.929553,-42.917526,0
9436,40.308048,-12.155118,0
37768,324.739195,-52.522767,0
17114,359.434462,0.6970569999999999,0
9308,30.146704999999997,-8.931403999999999,1
34669,327.027811,-60.56504399999999,0
32291,47.759319,-45.134549,1
19914,9.744225,-6.67323,1
39223,4.058149,-49.185134999999995,1
20578,35.857524,-26.128975,1
19915,39.636144,0.9568030000000001,0
28098,23.555637,-15.646547,1
38704,65.822164,-45.481388,0
18427,14.013310999999998,-28.119778000000004,1
1160,345.0058870000001,-53.380005000000004,0
3604,27.396531,-0.960443,0
19160,341.569813,-43.000805,1
13916,66.771627,-61.49794,1
10834,355.589037,-57.365726,0
2850,50.333503,-48.463301,1
23255,40.478738,-6.792932,0
18473,40.458106,-19.232681,1
8781,6.821257000000001,-34.173909,1
37119,34.940337,-24.668788,0
28611,306.635765,-44.658903,1
29225,9.693339,-25.96181,1
35712,3.881788,-54.304745999999994,1
7615,310.018927,-57.522085,1
2728,41.779383,-37.727036,0
703,29.207665999999996,-15.409424,0
12791,299.904958,-55.02500500000001,1
34875,330.27879900000005,-43.730771000000004,0
8421,352.29705099999995,-46.98062,1
7675,320.02597599999996,-45.421044,0
3979,67.939222,-53.310556000000005,1
18144,58.903478,-45.894067,0
2284,61.001309,-52.615216000000004,0
39482,353.016587,-59.642672,1
21568,34.594668,-22.610328,1
37695,88.95175400000001,-32.895651,0
24092,352.975611,-0.213613,1
32718,44.475773,-14.972535999999998,1
8871,356.27839500000005,0.530231,1
23725,96.010669,-55.18390600000001,0
8886,6.711415,-2.638044,0
22042,35.274978999999995,-31.937918,0
6274,9.113988,-26.127878,0
9949,33.561768,-9.915309,0
20190,52.549268999999995,-54.08466,1
33149,54.949778,-15.8005,0
5550,319.953801,-1.7862790000000002,0
13831,313.269225,-52.593959,1
34998,20.775954000000002,-15.815717000000001,0
25974,31.632259,3.798169,1
7143,47.333357,-36.509242,1
6632,92.82252,-36.505203,0
5607,52.441779000000004,-56.745918999999994,0
190,83.981213,-37.849442,0
19539,64.464294,-29.067208,0
12841,49.429067,-41.100387,0
13667,16.456701000000002,-16.560055,1
38440,20.047544,-0.149369,1
4396,309.961419,-57.979845,0
35774,7.428998,-49.707712,1
26564,12.11394,-59.135352000000005,0
15491,48.704114000000004,-13.306738000000001,0
3243,25.176918,-4.0048900000000005,1
10231,95.133392,-44.009387,0
38447,6.021225,-40.728034,1
28221,84.247537,-42.031061,0
17242,48.730394,-37.080137,0
17876,83.811014,-23.228691,0
31622,58.490278,-39.589352000000005,0
5436,307.371665,-59.16214599999999,0
33959,1.858352,-0.12803399999999998,0
38470,26.874947,-5.600848,1
31012,83.19981299999998,-54.200344,0
27354,57.744496,-25.929616,0
11030,46.844629,-25.660444000000002,0
7982,37.691654,-11.418581,0
15619,22.223016,-62.540944999999994,1
391,75.28784300000001,-36.402447,0
12209,337.560675,-41.204645,1
8053,61.626577000000005,-59.976420999999995,1
4118,332.284855,-55.311395999999995,1
9328,70.453835,-53.417104,1
3269,50.834272,-35.629862,1
36674,77.25125299999998,-21.756485,0
4549,87.375357,-19.561729,0
13706,36.931509000000005,-8.653891,1
33820,42.062776,3.645218,1
33161,331.949295,-55.40546,0
14311,354.060751,-50.179489000000004,0
23088,86.483425,-19.825451,0
30534,306.44552799999997,-59.577693000000004,0
13110,341.670764,-45.568488,1
10885,42.342016,0.843116,0
18199,15.148751999999998,-4.046611,0
19369,72.697324,-28.481939,0
37935,61.647299,-32.610775,0
3317,88.547728,-42.551251,1
22066,17.552356,-1.469455,0
39431,78.68844200000001,-44.742285,0
36568,47.866427,-17.380174,0
14384,36.716446000000005,-9.205583,1
30511,354.052569,2.174025,0
24635,54.016703,-35.388740000000006,1
39588,318.790748,-63.688548,0
7195,27.103690999999998,-34.912848,1
1336,317.726006,-43.964321999999996,1
35804,13.520501000000001,-43.47012,0
30066,70.577396,-53.317206000000006,0
278,51.668263,-35.185204,1
22096,51.010183000000005,-10.595081,0
379,30.996955,-5.9653399999999985,0
32826,319.469468,-45.277196999999994,0
38598,359.477236,-39.834204,1
37381,51.800018,-14.832979000000002,1
1467,37.404746,-10.449577,1
12193,359.219788,-2.134894,0
30641,16.064004,-19.270059,1
11299,39.340663,2.165557,1
